Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
1403	14.0200	-704.380737	-619.709351	1615.380859	-690.791809	-610.543579	1569.907471	-695.513123	-604.040222	1514.047852
1404	14.0300	-704.238586	-619.620361	1615.710938	-690.659241	-610.327759	1570.162964	-695.395630	-603.941040	1514.323975
1405	14.0400	-704.125183	-619.327515	1616.005981	-690.561584	-610.090088	1570.447510	-695.319702	-603.756104	1514.617065
1406	14.0500	-704.036499	-618.951416	1616.282349	-690.458313	-609.777588	1570.728271	-695.104431	-603.447388	1515.017944
1407	14.0600	-703.939697	-618.533936	1616.514893	-690.550903	-609.191650	1570.979736	-695.096008	-603.192139	1515.242065
1408	14.0700	-703.869324	-618.221436	1616.806763	-690.498413	-608.882690	1571.313843	-695.047546	-602.881836	1515.533691
1409	14.0800	-703.796509	-618.168701	1617.220825	-690.484070	-608.559875	1571.612427	-695.172302	-602.754089	1515.850830
1410	14.0900	-703.722900	-618.070251	1617.556885	-690.428589	-608.351440	1571.967041	-695.139404	-602.599670	1516.192017
1411	14.1000	-703.608521	-617.952332	1617.846191	-690.326904	-608.243164	1572.331421	-694.929810	-602.393616	1516.517090
1412	14.1100	-703.440186	-617.780823	1618.110718	-690.214233	-608.204346	1572.632690	-694.911743	-602.342957	1516.778320
1413	14.1200	-703.297607	-617.866394	1618.488281	-690.073792	-608.229736	1572.920898	-694.817444	-602.386658	1517.137817
1414	14.1300	-703.124939	-617.961060	1618.835205	-689.908203	-608.293884	1573.238159	-694.671082	-602.341309	1517.436035
1415	14.1400	-702.932922	-618.165649	1619.235596	-689.726685	-608.389404	1573.566650	-694.558777	-602.325989	1517.784790
1416	14.1500	-702.709229	-618.027161	1619.465454	-689.568970	-608.449768	1573.890015	-694.442566	-602.331482	1518.114014
1417	14.1600	-702.529114	-617.901001	1619.728882	-689.415161	-608.446838	1574.214478	-694.331848	-602.344849	1518.460815
1418	14.1700	-702.407227	-617.939331	1620.091064	-689.273010	-608.452576	1574.584229	-694.214844	-602.350586	1518.789917
1419	14.1800	-702.273376	-618.049805	1620.501953	-688.949524	-608.688354	1574.945679	-694.145874	-602.310242	1519.111694
1420	14.1900	-702.159485	-617.909241	1620.828613	-689.048462	-608.382813	1575.248047	-694.062622	-602.292603	1519.450439
1421	14.2000	-702.062134	-617.817566	1621.166870	-688.981079	-608.297668	1575.529053	-694.020325	-602.306824	1519.804688
1422	14.2100	-701.944153	-617.805481	1621.537842	-688.881042	-608.290039	1575.873291	-693.979797	-602.294373	1520.125366
1423	14.2200	-701.890198	-617.948120	1621.952271	-688.806458	-608.318665	1576.243408	-693.900085	-602.315613	1520.481445
1424	14.2300	-701.777466	-617.884521	1622.213013	-688.702209	-608.339417	1576.580078	-693.887634	-602.324707	1520.818115
1425	14.2400	-701.677917	-618.139038	1622.595703	-688.642029	-608.428589	1576.914795	-693.822876	-602.377441	1521.144165
1426	14.2500	-701.538147	-618.303833	1622.902832	-688.536926	-608.624512	1577.274292	-693.769836	-602.488281	1521.517822
1427	14.2600	-701.447571	-618.415771	1623.175781	-688.460815	-608.737061	1577.578857	-693.671326	-602.515381	1521.832642
1428	14.2700	-701.378235	-618.733765	1623.566650	-688.382263	-608.920959	1577.958740	-693.571777	-602.539673	1522.166138
1429	14.2800	-701.246460	-618.809326	1623.910278	-688.295715	-609.013123	1578.245483	-693.504822	-602.655579	1522.561279
1430	14.2900	-701.153870	-618.825623	1624.236938	-687.992310	-609.322205	1578.632935	-693.395752	-602.674927	1522.923218
1431	14.3000	-701.016418	-618.764648	1624.572021	-688.047485	-609.034912	1578.939331	-693.263733	-602.627869	1523.224609
1432	14.3100	-700.886902	-618.642578	1624.953979	-687.747253	-609.079041	1579.327148	-693.171265	-602.533936	1523.587036
1433	14.3200	-700.679321	-618.322876	1625.307251	-687.588501	-608.894043	1579.654663	-692.925720	-602.368225	1523.977905
1434	14.3300	-700.452576	-617.904419	1625.622192	-687.612061	-608.412781	1579.971191	-692.863403	-602.199097	1524.301270
1435	14.3400	-700.276978	-617.534302	1625.940186	-687.484253	-608.114075	1580.296265	-692.925110	-602.029968	1524.565430
1436	14.3500	-700.103516	-617.274841	1626.305542	-687.362915	-607.815002	1580.543091	-692.830200	-601.824463	1524.829468
1437	14.3600	-699.945007	-617.072205	1626.601318	-687.261475	-607.548889	1580.786255	-692.763245	-601.691772	1525.088745
1438	14.3700	-699.823792	-617.007324	1626.852783	-687.181824	-607.298340	1580.988647	-692.693176	-601.530273	1525.286499
1439	14.3800	-699.743652	-616.826538	1626.979614	-687.096741	-607.262878	1581.196899	-692.622437	-601.485046	1525.489868
1440	14.3900	-699.671448	-616.921814	1627.120605	-686.993713	-607.371765	1581.385376	-692.559265	-601.488770	1525.634644
1441	14.4000	-699.618774	-617.120178	1627.228271	-686.937744	-607.501221	1581.490845	-692.490051	-601.570618	1525.762573
1442	14.4100	-699.613770	-617.358337	1627.286865	-686.872375	-607.799194	1581.589600	-692.422974	-601.687500	1525.845825
1443	14.4200	-699.610046	-617.682068	1627.323364	-686.845703	-608.055176	1581.624878	-692.365356	-601.839905	1525.901855
1444	14.4300	-699.603455	-617.945679	1627.291382	-686.648132	-608.562195	1581.687988	-692.316101	-601.992981	1525.928101
1445	14.4400	-699.632507	-618.096252	1627.256348	-686.648071	-608.756714	1581.667480	-692.129456	-602.086792	1525.907471
1446	14.4500	-699.664551	-618.260010	1627.233521	-686.649963	-608.853333	1581.631348	-692.235657	-602.271790	1525.891846
1447	14.4600	-699.699219	-618.312134	1627.172119	-686.649719	-608.943726	1581.584839	-692.034912	-602.311462	1525.809692
1448	14.4700	-699.708923	-618.300049	1627.118774	-686.634583	-608.958435	1581.510132	-691.998596	-602.397034	1525.744263
1449	14.4800	-699.695984	-618.340454	1627.071411	-686.609070	-608.970581	1581.428467	-692.143066	-602.458435	1525.655518
1450	14.4900	-699.652405	-618.196045	1626.950562	-686.559448	-608.953796	1581.314819	-692.122131	-602.419250	1525.524414
1451	14.5000	-699.585144	-618.173218	1626.840942	-686.709534	-608.651306	1581.163574	-692.109131	-602.451660	1525.406372
1452	14.5100	-699.485229	-618.222595	1626.741089	-686.643127	-608.638855	1581.024292	-692.079895	-602.505066	1525.293579
1453	14.5200	-699.399780	-618.361877	1626.651978	-686.619690	-608.677795	1580.903687	-692.066589	-602.596375	1525.179077
1454	14.5300	-699.347656	-618.475464	1626.509399	-686.617737	-608.782593	1580.768311	-692.039063	-602.725891	1525.057617
1455	14.5400	-699.364319	-618.586365	1626.324829	-686.602722	-608.990723	1580.655151	-691.998840	-602.889221	1524.915283
1456	14.5500	-699.429016	-618.826355	1626.155029	-686.437866	-609.520935	1580.555176	-692.030640	-603.137756	1524.826904
1457	14.5600	-699.527832	-619.169800	1626.057495	-686.648926	-609.576599	1580.443970	-692.021912	-603.327209	1524.732544
1458	14.5700	-699.679321	-619.441528	1625.939209	-686.732605	-609.842041	1580.330322	-692.066284	-603.489380	1524.621460
1459	14.5800	-699.814209	-619.684326	1625.831177	-686.660461	-610.248108	1580.283325	-692.099060	-603.634521	1524.550049
1460	14.5900	-699.918640	-619.900085	1625.762817	-686.770081	-610.383728	1580.181885	-692.182251	-603.766357	1524.479980
1461	14.6000	-700.035889	-620.048767	1625.661255	-687.032288	-610.245300	1580.055054	-692.266968	-603.811157	1524.377197
1462	14.6100	-700.168945	-620.197388	1625.591675	-687.185852	-610.310303	1579.979370	-692.380981	-603.837036	1524.302246
1463	14.6200	-700.364563	-620.276611	1625.518433	-687.177856	-610.605957	1579.961548	-692.482849	-603.865173	1524.231812
1464	14.6300	-700.563721	-620.302734	1625.465820	-687.342590	-610.645264	1579.955078	-692.606201	-603.880371	1524.195435
1465	14.6400	-700.763245	-620.274475	1625.411621	-687.532227	-610.696167	1579.923584	-692.572083	-603.869568	1524.182861
1466	14.6500	-701.058960	-620.404968	1625.425415	-687.705017	-610.723633	1579.916992	-692.663208	-603.897034	1524.150146
1467	14.6600	-701.348206	-620.534119	1625.444702	-687.880981	-610.789795	1579.949707	-692.755737	-604.017456	1524.191650
1468	14.6700	-701.587097	-620.587708	1625.434570	-688.244141	-610.606018	1579.928711	-692.992737	-604.116150	1524.201172
1469	14.6800	-701.754333	-620.628296	1625.459473	-688.183655	-610.937439	1580.039185	-693.134766	-604.160950	1524.271362
1470	14.6900	-701.907959	-620.720886	1625.488525	-688.479004	-610.765259	1580.062622	-693.215820	-604.188599	1524.323853
1471	14.7000	-702.038574	-620.664001	1625.535889	-688.534668	-610.828674	1580.125977	-693.213074	-604.333313	1524.389404
1472	14.7100	-702.066345	-620.827942	1625.609009	-688.541809	-610.927979	1580.181519	-693.102661	-604.586914	1524.459961
1473	14.7200	-702.036377	-621.268921	1625.735718	-688.298950	-611.475708	1580.331909	-692.990784	-604.732666	1524.545776
1474	14.7300	-701.910095	-621.760254	1625.834839	-688.199036	-612.009583	1580.448242	-692.937683	-604.944092	1524.694458
1475	14.7400	-701.716980	-622.521118	1625.935059	-688.105835	-612.619324	1580.598145	-692.900452	-605.167358	1524.885986
1476	14.7500	-701.668457	-623.239563	1626.006104	-688.229187	-613.024597	1580.704346	-692.908386	-605.386292	1525.078369
1477	14.7600	-701.738831	-623.828003	1626.052368	-688.300842	-613.573059	1580.876465	-692.828796	-605.367126	1525.279663
1478	14.7700	-702.145630	-624.142212	1626.187378	-688.603027	-613.744934	1581.056396	-693.280457	-605.288818	1525.491455
1479	14.7800	-702.781738	-623.908264	1626.341553	-689.091980	-613.446289	1581.300415	-693.383118	-604.803406	1525.854858
1480	14.7900	-703.351196	-623.027283	1626.674316	-689.722595	-612.676086	1581.627686	-694.059509	-604.355103	1526.013184
1481	14.8000	-704.303223	-621.613953	1626.857300	-690.372131	-611.429749	1581.943970	-694.613159	-603.581238	1526.241455
1482	14.8100	-705.105286	-620.151245	1627.167847	-691.095825	-609.776123	1582.242920	-695.109619	-602.438171	1526.438599
1483	14.8200	-705.754333	-618.447021	1627.403076	-692.193176	-607.514771	1582.439209	-696.010010	-601.187988	1526.680298
1484	14.8300	-706.308777	-616.773193	1627.567993	-693.442444	-605.179993	1582.643677	-696.901794	-599.797241	1526.893555
1485	14.8400	-706.575378	-614.721741	1627.633301	-694.253723	-603.299072	1582.703369	-697.533997	-598.356384	1527.060425
1486	14.8500	-707.087769	-613.853027	1627.959839	-694.902527	-601.827454	1582.795288	-698.452332	-598.530334	1527.313232
1487	14.8600	-707.287170	-612.802734	1628.165161	-695.642090	-600.823242	1582.944580	-698.875000	-599.158875	1527.184204
1488	14.8700	-707.227478	-612.034790	1628.364990	-695.458191	-600.284241	1583.021973	-698.672791	-597.927124	1527.495239
1489	14.8800	-707.323120	-611.815979	1628.524170	-695.207886	-600.375549	1583.179565	-698.876221	-598.918213	1527.434692
1490	14.8900	-707.200317	-612.089844	1628.698975	-694.886292	-600.842834	1583.390503	-698.550781	-599.126282	1527.606689
1491	14.9000	-707.055115	-612.725647	1628.860352	-694.522156	-601.575806	1583.641357	-697.697937	-598.167603	1527.913086
1492	14.9100	-706.861389	-613.709961	1629.069946	-693.903503	-602.750488	1583.834229	-697.377747	-598.723022	1528.139893
1493	14.9200	-706.632629	-614.749573	1629.208984	-693.398438	-604.021790	1584.086304	-697.101379	-599.270630	1528.353027
1494	14.9300	-706.399109	-615.925354	1629.369995	-692.695313	-605.516663	1584.301758	-696.771912	-599.833069	1528.567139
1495	14.9400	-706.145325	-617.048645	1629.551025	-692.890442	-605.840637	1584.534058	-696.347046	-600.587280	1528.784546
1496	14.9500	-705.760864	-618.042419	1629.723389	-692.468567	-606.689148	1584.688843	-695.969421	-601.194214	1529.043823
1497	14.9600	-705.238403	-618.830566	1629.918945	-691.750061	-607.621338	1584.934082	-695.671875	-601.587402	1529.237305
1498	14.9700	-704.579590	-619.392944	1630.169189	-691.525330	-607.773010	1585.119385	-695.386841	-601.870911	1529.448853
1499	14.9800	-703.865356	-619.713013	1630.394287	-690.749451	-608.283569	1585.312256	-695.009338	-602.090820	1529.657959
1500	14.9900	-702.954163	-619.994141	1630.754639	-690.442322	-608.047974	1585.441406	-694.650024	-602.385254	1529.855347
1501	15.0000	-702.241272	-619.728699	1630.813721	-689.847656	-608.072876	1585.549316	-694.529358	-602.891052	1530.148071
1502	15.0100	-701.441528	-619.782288	1631.061523	-688.734619	-608.666626	1585.700439	-693.935364	-602.621887	1530.181274
1503	15.0200	-700.695801	-619.506897	1631.148071	-688.610779	-608.115601	1585.807495	-693.514587	-602.788330	1530.293457
1504	15.0300	-700.029968	-619.514282	1631.326172	-687.645325	-608.716614	1585.876709	-693.115295	-602.925049	1530.334839
1505	15.0400	-699.515930	-619.610413	1631.492798	-687.495972	-608.432861	1585.963623	-692.764038	-603.202637	1530.491333
1506	15.0500	-699.057983	-619.836914	1631.624512	-687.011108	-608.845215	1586.021606	-692.473572	-603.434082	1530.551392
1507	15.0600	-698.754456	-620.255371	1631.767456	-686.548706	-609.420715	1586.121826	-692.306946	-603.622864	1530.590820
1508	15.0700	-698.684692	-620.620239	1631.828491	-686.453369	-609.781128	1586.195923	-692.232422	-603.871216	1530.688965
1509	15.0800	-698.866333	-621.176147	1631.906006	-686.531494	-610.189270	1586.320190	-692.170044	-604.161804	1530.779175
1510	15.0900	-699.231628	-621.554077	1631.840820	-686.787720	-610.514404	1586.400391	-692.180420	-604.450134	1530.830688
1511	15.1000	-699.766968	-622.160583	1631.881104	-687.378357	-610.646240	1586.518677	-692.293762	-604.665833	1530.906128
1512	15.1100	-700.345947	-622.562317	1631.824829	-687.769043	-611.029663	1586.598877	-692.497498	-604.959778	1531.034058
1513	15.1200	-700.956055	-623.101257	1631.893921	-687.918030	-611.703979	1586.707397	-692.635437	-605.231567	1531.104858
1514	15.1300	-701.488647	-623.583069	1631.917358	-688.126831	-612.190491	1586.800293	-692.733521	-605.566528	1531.201172
1515	15.1400	-701.805481	-623.965149	1631.921631	-688.325989	-612.551880	1586.894775	-692.764648	-605.757080	1531.256958
1516	15.1500	-701.889709	-624.391357	1631.910278	-688.626587	-612.511658	1586.948486	-692.747375	-605.926331	1531.334961
1517	15.1600	-701.693604	-624.826538	1631.909180	-688.741577	-612.532166	1586.979614	-692.636047	-606.168457	1531.362183
1518	15.1700	-701.182190	-625.166931	1631.920654	-688.438721	-612.845215	1586.972534	-692.499329	-606.464661	1531.376221
1519	15.1800	-700.673584	-625.507935	1631.943848	-687.746643	-613.581482	1586.958862	-692.318726	-606.717834	1531.360962
1520	15.1900	-700.284058	-625.923157	1632.001709	-687.373413	-614.093689	1586.948975	-692.125366	-607.015564	1531.367798
1521	15.2000	-700.128113	-626.169312	1632.033203	-686.887024	-614.931519	1586.935181	-691.952026	-607.328735	1531.375610
1522	15.2100	-700.330566	-626.423767	1632.087891	-687.396179	-614.681335	1586.890991	-691.934570	-607.643433	1531.426636
1523	15.2200	-700.849426	-626.640076	1632.111572	-687.407410	-615.288025	1586.997437	-692.042664	-607.892944	1531.513916
1524	15.2300	-701.586609	-626.689209	1632.085938	-687.872192	-615.459961	1587.177734	-692.176880	-608.029480	1531.598755
1525	15.2400	-702.362366	-626.970764	1632.169678	-688.466003	-615.391541	1587.373535	-692.403687	-608.160889	1531.750000
1526	15.2500	-702.937134	-627.408691	1632.261719	-688.837280	-615.680786	1587.606079	-692.624084	-608.220154	1531.990479
1527	15.2600	-703.118286	-627.964844	1632.378906	-689.787292	-614.947754	1587.804810	-693.143250	-608.716492	1532.306641
1528	15.2700	-702.899719	-628.751892	1632.497314	-689.784424	-615.200439	1587.936157	-693.026917	-608.381531	1532.396118
1529	15.2800	-702.369263	-629.494141	1632.560303	-689.604858	-615.445618	1588.017578	-692.909973	-608.492249	1532.587036
1530	15.2900	-701.631714	-630.252441	1632.640869	-688.975952	-616.063599	1588.118164	-692.574524	-608.747375	1532.783447
1531	15.3000	-700.754761	-630.627197	1632.704468	-688.200378	-616.727844	1588.240479	-692.113403	-608.924438	1532.922119
1532	15.3100	-700.202515	-630.870789	1632.912476	-687.216248	-617.519165	1588.372925	-691.660400	-609.082275	1532.992065
1533	15.3200	-699.898499	-630.448547	1633.129883	-686.529480	-617.918823	1588.477051	-691.257751	-609.140076	1533.116943
1534	15.3300	-699.976257	-629.689819	1633.437378	-686.308350	-617.814697	1588.583984	-690.889954	-609.068604	1533.190674
1535	15.3400	-700.429565	-628.530090	1633.669189	-686.180359	-617.624817	1588.824463	-690.694336	-608.855225	1533.310059
1536	15.3500	-700.987427	-627.252686	1633.818604	-686.482788	-616.714905	1589.059814	-690.681213	-608.400818	1533.445557
1537	15.3600	-701.458252	-626.322754	1634.030273	-687.149536	-615.196655	1589.229126	-690.897095	-607.714661	1533.621704
1538	15.3700	-701.671936	-625.632629	1634.220215	-687.961426	-613.516296	1589.403687	-691.204712	-607.062500	1533.852539
1539	15.3800	-701.540710	-625.401245	1634.424561	-688.198792	-612.504272	1589.556030	-691.380737	-606.335388	1533.999512
1540	15.3900	-701.110962	-625.421875	1634.576660	-688.607666	-611.617126	1589.660278	-691.820984	-606.482300	1534.253418
1541	15.4000	-700.458862	-625.603516	1634.624878	-688.280823	-611.686707	1589.718750	-691.687500	-606.486145	1534.334961
1542	15.4100	-699.823181	-625.935791	1634.620972	-687.522278	-612.285400	1589.746216	-691.052734	-606.352539	1534.283325
1543	15.4200	-699.150757	-626.406677	1634.643555	-686.387085	-613.495789	1589.771851	-690.752014	-607.214661	1534.323730
1544	15.4300	-698.638855	-626.636230	1634.630127	-685.498962	-614.666931	1589.621338	-690.088074	-607.476440	1534.227173
1545	15.4400	-698.382080	-626.892761	1634.663208	-685.212463	-615.348694	1589.536743	-689.771851	-607.981506	1534.090088
1546	15.4500	-698.405945	-627.028564	1634.659302	-684.613892	-616.515442	1589.541870	-689.603210	-608.451416	1534.021362
1547	15.4600	-698.691650	-627.005310	1634.619751	-684.798889	-616.730347	1589.529419	-689.661682	-608.812317	1533.962524
1548	15.4700	-699.175537	-627.053467	1634.559814	-685.441589	-616.255432	1589.460693	-689.954285	-608.910706	1533.908569
1549	15.4800	-699.690430	-627.034851	1634.430420	-685.774658	-616.198914	1589.441162	-690.450317	-608.776428	1533.828247
1550	15.4900	-700.120911	-627.235962	1634.386353	-686.958008	-615.070129	1589.315063	-691.042297	-608.716431	1533.769043
