Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
608	6.0700	69.828743	-357.694733	1019.769531	13.680926	-363.729736	1018.109314	42.661842	-338.087067	973.826111	-11.198199	-343.446136	972.537842	0	0	0	-69.661453	52.916492	1674.607300	-82.565750	-0.363023	1652.963257	-58.963470	85.326096	1666.194214	-69.951424	27.884884	1613.105835	-44.247730	114.109673	1625.886230
609	6.0800	69.842476	-357.715088	1019.767761	13.675573	-363.735687	1018.106384	42.657192	-338.096466	973.823486	-11.191063	-343.463806	972.528992	0	0	0	-70.330025	53.450539	1673.330566	-83.200188	0.205461	1651.775146	-59.516361	85.960106	1664.966553	-70.349617	27.999516	1611.734985	-44.728855	114.579361	1624.602173
610	6.0900	69.835869	-357.710297	1019.767456	13.675397	-363.735168	1018.102905	42.656456	-338.108307	973.822021	-11.193259	-343.461365	972.529602	0	0	0	-71.159508	53.975822	1671.982544	-83.539116	-0.155442	1650.534790	-60.452087	86.366096	1663.475342	-71.189362	28.660732	1610.562012	-45.438393	114.887741	1623.152344
611	6.1000	69.834023	-357.719849	1019.769775	13.682678	-363.749664	1018.104980	42.657585	-338.109558	973.830750	-11.192328	-343.462555	972.537231	0	0	0	-72.084412	54.466827	1670.598633	-84.465828	0.322935	1649.162109	-61.275612	86.952515	1662.133545	-71.965057	29.015652	1609.221313	-46.365551	115.409218	1621.660522
612	6.1100	69.835579	-357.709564	1019.767761	13.680760	-363.739594	1018.112976	42.657543	-338.109467	973.829712	-11.193766	-343.467896	972.539917	0	0	0	-73.128273	54.854431	1669.151245	-85.557587	2.144107	1647.763672	-62.364941	87.243690	1660.612671	-72.551987	28.756298	1607.987671	-47.052822	115.800560	1620.239868
613	6.1200	69.836868	-357.706207	1019.776123	13.692439	-363.746033	1018.115845	42.662315	-338.100952	973.832214	-11.193198	-343.457458	972.540039	0	0	0	-74.197762	55.174976	1667.658203	-86.738052	1.824014	1646.300293	-63.303616	87.645859	1659.192627	-73.307129	28.930656	1606.367310	-48.133217	115.965866	1618.761475
614	6.1300	69.843796	-357.712189	1019.773804	13.685308	-363.739227	1018.111694	42.665077	-338.096680	973.835876	-11.190516	-343.451965	972.543884	0	0	0	-75.318443	55.403748	1666.098145	-87.722702	2.034093	1644.741699	-64.408821	87.892418	1657.661621	-74.431259	29.790512	1604.809082	-49.017563	116.280640	1617.294678
615	6.1400	69.842018	-357.708710	1019.775879	13.686934	-363.734711	1018.116333	42.665565	-338.085632	973.837769	-11.193706	-343.436829	972.544312	0	0	0	-76.407677	55.602478	1664.558716	-88.386772	1.426586	1643.186401	-65.448769	88.120361	1656.141968	-75.157532	29.765846	1603.158325	-49.940796	116.396233	1615.814941
616	6.1500	69.840439	-357.705994	1019.785034	13.682358	-363.725769	1018.115417	42.662659	-338.079529	973.842468	-11.192814	-343.435883	972.546875	0	0	0	-77.461845	55.787621	1662.959839	-89.670959	2.352497	1641.539063	-66.481560	88.228806	1654.601440	-75.777000	29.433699	1601.738159	-50.743484	116.592239	1614.328491
617	6.1600	69.843231	-357.703369	1019.781433	13.681291	-363.718079	1018.116394	42.663948	-338.085510	973.840698	-11.193271	-343.439117	972.548279	0	0	0	-78.403488	55.938137	1661.398682	-90.593216	2.514951	1639.929932	-67.469528	88.243782	1652.969604	-76.823975	30.242031	1600.156006	-51.382561	116.727318	1612.890991
618	6.1700	69.841187	-357.710358	1019.775146	13.687097	-363.740143	1018.112366	42.663460	-338.096375	973.831177	-11.190701	-343.453918	972.539673	0	0	0	-79.220665	56.006092	1659.810669	-90.964783	1.821489	1638.358032	-68.167984	88.455803	1651.524536	-77.177643	29.664371	1598.593628	-52.101799	116.817749	1611.360474
619	6.1800	69.842567	-357.721771	1019.769775	13.690051	-363.753448	1018.106384	42.663162	-338.111237	973.828125	-11.193356	-343.464142	972.533752	0	0	0	-79.921753	56.153366	1658.242188	-91.979248	2.720061	1636.723145	-68.840782	88.663261	1649.942627	-78.044075	30.492981	1596.991821	-52.815666	116.887711	1609.786865
620	6.1900	69.838921	-357.730164	1019.765076	13.681945	-363.742523	1018.104797	42.667862	-338.118683	973.821045	-11.191936	-343.469208	972.527771	0	0	0	-80.495674	56.322414	1656.657104	-92.329338	2.326808	1635.131714	-69.414406	88.752281	1648.384521	-78.160759	29.882509	1595.472290	-53.167873	117.104103	1608.284668
621	6.2000	69.831955	-357.717316	1019.768616	13.680020	-363.738525	1018.105957	42.657387	-338.115967	973.829346	-11.194937	-343.464935	972.531860	0	0	0	-80.947403	56.513412	1655.080566	-92.941193	3.072240	1633.606934	-69.978989	88.851974	1646.696167	-78.663757	30.136026	1594.054321	-53.582581	117.273369	1606.679565
622	6.2100	69.830521	-357.703247	1019.767761	13.677759	-363.733826	1018.106323	42.657825	-338.103271	973.823059	-11.191767	-343.465118	972.534607	0	0	0	-81.272766	56.714924	1653.509277	-92.866409	2.480541	1632.059570	-70.319809	89.047890	1645.097412	-79.171646	30.895437	1592.324341	-53.959270	117.331474	1605.104004
623	6.2200	69.827148	-357.698334	1019.767578	13.674400	-363.733856	1018.101929	42.656273	-338.089752	973.825684	-11.196553	-343.438385	972.535828	0	0	0	-81.544670	56.948380	1651.905518	-93.106949	2.631595	1630.548584	-70.559349	89.252281	1643.480713	-79.052299	30.379002	1590.786987	-54.204128	117.590714	1603.402588
624	6.2300	69.837379	-357.700500	1019.768738	13.677747	-363.719849	1018.106750	42.658588	-338.081482	973.827698	-11.196835	-343.442322	972.535522	0	0	0	-81.767136	57.186466	1650.272461	-93.721992	3.646733	1628.925903	-70.823586	89.533073	1641.828003	-79.386703	30.672329	1589.340332	-54.387432	117.816849	1601.713379
625	6.2400	69.839966	-357.709412	1019.768188	13.685658	-363.737640	1018.112244	42.664917	-338.086823	973.833557	-11.189945	-343.452118	972.538879	0	0	0	-81.957962	57.412170	1648.626099	-93.519485	3.136387	1627.309937	-71.006363	89.724068	1640.135376	-79.771698	31.450720	1587.521851	-54.606335	117.999184	1599.997437
626	6.2500	69.841148	-357.716766	1019.778809	13.680425	-363.736542	1018.114197	42.667679	-338.104950	973.836121	-11.191373	-343.449188	972.542664	0	0	0	-82.190079	57.701454	1646.941040	-93.774757	3.458416	1625.648438	-71.239876	90.041061	1638.418701	-79.664993	30.952753	1585.864990	-54.849289	118.222557	1598.265381
627	6.2600	69.843658	-357.722534	1019.780212	13.690078	-363.750153	1018.118530	42.663914	-338.112396	973.841675	-11.190598	-343.453461	972.548523	0	0	0	-82.453911	57.940315	1645.197388	-94.366547	4.298934	1623.995239	-71.510712	90.278015	1636.640625	-80.068352	31.603840	1584.024536	-55.257088	118.407448	1596.436646
628	6.2700	69.845924	-357.723846	1019.785217	13.680205	-363.735382	1018.118408	42.667835	-338.106384	973.843384	-11.189366	-343.448273	972.548523	0	0	0	-82.795296	58.199432	1643.386230	-94.643570	4.562860	1622.238281	-71.751549	90.647171	1634.888550	-80.504257	32.108524	1582.352295	-55.411346	118.750870	1594.634644
629	6.2800	69.840118	-357.709473	1019.778748	13.683608	-363.732147	1018.118652	42.661270	-338.091309	973.838806	-11.196168	-343.435089	972.546997	0	0	0	-83.204727	58.513348	1641.492432	-95.016312	4.838924	1620.400513	-72.273430	90.829994	1632.884033	-80.494667	31.623285	1580.548462	-55.792908	118.923500	1592.673950
630	6.2900	69.829178	-357.685272	1019.772339	13.674376	-363.721680	1018.105774	42.652210	-338.083923	973.828735	-11.199792	-343.426361	972.539368	0	0	0	-83.669273	58.827229	1639.533081	-95.439606	5.127855	1618.494629	-72.625168	91.228745	1630.979858	-81.237892	32.587162	1578.572510	-56.392334	119.172096	1590.637085
631	6.3000	69.825775	-357.691345	1019.757568	13.668807	-363.713593	1018.100891	42.650154	-338.081635	973.819092	-11.200690	-343.440338	972.524841	0	0	0	-84.227203	59.229797	1637.492188	-95.972702	5.496349	1616.479248	-73.293808	91.454399	1628.808716	-81.391235	32.157772	1576.594727	-56.846783	119.472092	1588.560669
632	6.3100	69.819382	-357.705872	1019.756470	13.671713	-363.747437	1018.091003	42.648838	-338.096191	973.810242	-11.200766	-343.460236	972.515686	0	0	0	-84.885445	59.578793	1635.354248	-96.191711	5.068968	1614.404907	-73.889053	91.860352	1626.685791	-82.200500	33.102337	1574.469727	-57.399815	119.791878	1586.393311
633	6.3200	69.834114	-357.731110	1019.755249	13.684534	-363.752014	1018.094055	42.658131	-338.107697	973.816223	-11.194473	-343.473572	972.517761	0	0	0	-85.586700	59.965408	1633.124512	-97.194618	6.140325	1612.257202	-74.500191	92.325638	1624.499023	-82.431412	32.688267	1572.346802	-58.015305	120.039284	1584.135742
634	6.3300	69.841934	-357.724243	1019.773499	13.682777	-363.759857	1018.110901	42.665478	-338.116974	973.830627	-11.191076	-343.462524	972.536499	0	0	0	-86.409409	60.423256	1630.851929	-97.948204	6.561099	1610.064575	-75.431152	92.679916	1622.087646	-83.103516	33.037209	1570.095703	-58.731594	120.437866	1581.773926
635	6.3400	69.839371	-357.706146	1019.792358	13.692516	-363.738342	1018.126160	42.673439	-338.089111	973.854736	-11.190696	-343.443146	972.558411	0	0	0	-87.336983	60.917603	1628.476563	-98.421227	6.204876	1607.791992	-76.328674	93.176437	1619.674438	-84.111664	34.006847	1567.797241	-59.375900	120.875931	1579.427856
636	6.3500	69.844353	-357.683380	1019.802185	13.679868	-363.710510	1018.135193	42.667446	-338.077301	973.862244	-11.194170	-343.424011	972.566467	0	0	0	-88.361771	61.436470	1626.036377	-99.463188	8.068491	1605.410278	-77.352470	93.639709	1617.167358	-84.711380	33.887066	1565.612427	-60.404621	121.212852	1576.853760
637	6.3600	69.839134	-357.676361	1019.797729	13.682185	-363.700958	1018.131409	42.664616	-338.064819	973.857300	-11.193710	-343.412262	972.563416	0	0	0	-89.463478	61.979259	1623.464966	-100.304115	7.235977	1602.981445	-78.419350	94.150841	1614.586670	-85.634605	34.270508	1563.149414	-61.324181	121.630592	1574.295288
638	6.3700	69.830368	-357.681122	1019.778320	13.676416	-363.715271	1018.111450	42.656738	-338.065552	973.837463	-11.202251	-343.423767	972.544006	0	0	0	-90.648376	62.480511	1620.857178	-101.531105	9.020066	1600.410522	-79.577988	94.661301	1611.940308	-86.628662	35.155376	1560.397095	-62.322372	121.989944	1571.626099
639	6.3800	69.827065	-357.695648	1019.758667	13.677187	-363.745514	1018.093872	42.648682	-338.082397	973.809631	-11.198018	-343.442566	972.522400	0	0	0	-91.870827	62.939121	1618.168091	-102.978294	9.960687	1597.682861	-80.668625	95.284927	1609.335327	-87.572105	35.434414	1557.794434	-63.343990	122.412331	1568.959473
640	6.3900	69.827469	-357.714874	1019.742554	13.672201	-363.754303	1018.080566	42.650040	-338.109985	973.799744	-11.202693	-343.463928	972.506104	0	0	0	-93.109200	63.407391	1615.456299	-103.904602	9.257357	1595.181763	-82.001198	95.516647	1606.483032	-88.506477	35.736893	1555.145142	-64.260338	122.783913	1566.232300
641	6.4000	69.829826	-357.718781	1019.746887	13.679209	-363.748291	1018.084045	42.654789	-338.109863	973.801636	-11.201278	-343.465240	972.512390	0	0	0	-94.378769	63.789749	1612.668335	-105.039986	9.656939	1592.464722	-83.130402	96.009605	1603.773560	-89.215988	35.357548	1552.629761	-65.447342	123.096611	1563.436279
642	6.4100	69.842155	-357.725891	1019.768738	13.678467	-363.742767	1018.098572	42.666031	-338.095337	973.829407	-11.199860	-343.455566	972.531494	0	0	0	-95.579697	64.166016	1609.831665	-105.980629	10.596017	1589.675903	-84.343430	96.405891	1600.919678	-90.227158	36.095356	1549.603394	-66.488487	123.342300	1560.588257
643	6.4200	69.837425	-357.684570	1019.789063	13.684542	-363.719818	1018.127197	42.667770	-338.087494	973.849915	-11.195762	-343.432159	972.552490	0	0	0	-96.803787	64.500816	1606.930298	-107.342758	11.214333	1586.731689	-85.635696	96.560272	1597.903687	-91.216087	36.043411	1547.113281	-67.528839	123.581245	1557.709473
644	6.4300	69.848885	-357.684998	1019.803162	13.687575	-363.709381	1018.140137	42.670269	-338.066132	973.862000	-11.192659	-343.416504	972.571472	0	0	0	-98.008163	64.710564	1603.979736	-108.105598	10.913490	1583.966187	-86.803024	96.820122	1594.953735	-91.885422	35.930008	1544.067871	-68.428772	123.762337	1554.852417
645	6.4400	69.848175	-357.685852	1019.808411	13.683994	-363.710999	1018.137329	42.667080	-338.064728	973.858154	-11.192609	-343.414948	972.566833	0	0	0	-99.182915	64.952492	1600.964111	-109.336380	10.598403	1581.004639	-87.955414	97.037895	1591.915161	-92.791031	36.068409	1541.112671	-69.519058	123.954445	1551.795044
646	6.4500	69.835495	-357.674683	1019.786377	13.678353	-363.709167	1018.121521	42.657497	-338.064880	973.842529	-11.198069	-343.413910	972.554199	0	0	0	-100.390991	65.172043	1597.870605	-110.247086	11.222116	1577.959717	-89.126915	97.212257	1588.830322	-94.025635	36.795959	1538.067627	-70.549370	124.032845	1548.727417
647	6.4600	69.833160	-357.695007	1019.764648	13.675114	-363.725830	1018.098938	42.654259	-338.088379	973.825439	-11.201362	-343.430847	972.528137	0	0	0	-101.572334	65.293396	1594.729858	-111.502907	10.905878	1574.821411	-90.303955	97.409645	1585.688599	-94.738968	36.639587	1534.852051	-71.385345	124.216660	1545.651855
648	6.4700	69.825912	-357.704773	1019.752197	13.672069	-363.723450	1018.088501	42.649303	-338.089722	973.808899	-11.204905	-343.446136	972.513916	0	0	0	-102.748795	65.448997	1591.504639	-112.387512	11.566938	1571.634033	-91.375710	97.636032	1582.565674	-95.523460	36.301716	1531.869019	-72.475502	124.241684	1542.519165
649	6.4800	69.822891	-357.722137	1019.751526	13.673041	-363.740753	1018.088318	42.650620	-338.102448	973.798767	-11.201559	-343.448730	972.509399	0	0	0	-103.960663	65.544220	1588.231201	-113.475479	11.720737	1568.390625	-92.661575	97.652855	1579.239380	-96.417809	36.295303	1528.673340	-73.435303	124.356018	1539.248291
650	6.4900	69.828506	-357.717285	1019.754272	13.679513	-363.734192	1018.091919	42.656273	-338.115051	973.815491	-11.200007	-343.457642	972.521240	0	0	0	-105.152740	65.704292	1584.936890	-114.641808	10.851837	1565.418335	-93.820549	97.778458	1575.897095	-97.636177	36.776001	1525.589355	-74.556595	124.402878	1536.014771
651	6.5000	69.831284	-357.708221	1019.764038	13.683049	-363.751678	1018.099548	42.663555	-338.104095	973.824951	-11.194154	-343.450653	972.533325	0	0	0	-106.382103	65.897873	1581.552856	-115.616135	11.909460	1561.842773	-95.032722	97.918732	1572.514648	-98.548912	37.078232	1522.142822	-75.515335	124.490356	1532.601196
652	6.5100	69.840759	-357.710052	1019.778320	13.685443	-363.724487	1018.114990	42.664589	-338.098633	973.838013	-11.192997	-343.445831	972.542114	0	0	0	-107.630165	66.037926	1578.145508	-116.695496	12.022485	1558.486694	-96.253777	98.101212	1569.054443	-99.502075	37.110683	1518.820679	-76.676270	124.605202	1529.197876
653	6.5200	69.838226	-357.704956	1019.783569	13.686900	-363.729095	1018.121826	42.664902	-338.087067	973.844666	-11.195967	-343.431396	972.548645	0	0	0	-108.884651	66.220291	1574.649658	-118.177864	12.629542	1554.947144	-97.499168	98.267487	1565.554077	-100.275185	37.031940	1515.299438	-77.619865	124.683907	1525.743774
654	6.5300	69.845886	-357.695465	1019.780518	13.685431	-363.718323	1018.115173	42.663738	-338.083191	973.841492	-11.200590	-343.435669	972.548096	0	0	0	-110.188347	66.427696	1571.101685	-119.015968	12.300740	1551.641724	-98.683060	98.515594	1562.085571	-101.328957	36.725285	1512.081543	-78.726990	124.841789	1522.291382
655	6.5400	69.840721	-357.699158	1019.775818	13.677463	-363.718353	1018.118713	42.666840	-338.079163	973.831848	-11.200463	-343.420593	972.542114	0	0	0	-111.523323	66.665131	1567.496216	-120.139908	11.581038	1548.536011	-100.087860	98.614243	1558.377686	-102.040901	36.658272	1508.543701	-79.820808	124.898773	1518.693237
656	6.5500	69.827888	-357.693695	1019.768005	13.675443	-363.716675	1018.113037	42.652100	-338.083130	973.828674	-11.201028	-343.424744	972.535156	0	0	0	-112.855370	66.857040	1563.880859	-121.480110	12.030248	1544.657104	-101.320465	98.991592	1554.816284	-103.048866	36.757515	1505.085693	-81.072792	124.976074	1514.981445
657	6.5600	69.823257	-357.703827	1019.755432	13.674068	-363.733093	1018.091553	42.649414	-338.086090	973.820374	-11.202211	-343.441040	972.525574	0	0	0	-114.179405	67.055328	1560.218750	-122.456131	12.703178	1541.055908	-102.734741	99.034775	1551.035767	-104.539619	37.484882	1501.548828	-82.061592	125.038818	1511.347046
658	6.5700	69.825325	-357.713013	1019.751709	13.675508	-363.731781	1018.089111	42.652260	-338.101715	973.809875	-11.199365	-343.459076	972.510071	0	0	0	-115.530640	67.199043	1556.547119	-123.675629	12.834694	1537.444824	-104.017952	99.175522	1547.333374	-105.283371	37.421425	1497.932251	-83.215698	125.142326	1507.823730
659	6.5800	69.821983	-357.719788	1019.754028	13.673131	-363.745422	1018.089966	42.652973	-338.107117	973.814636	-11.198716	-343.464081	972.513977	0	0	0	-116.844360	67.298058	1552.801025	-124.850876	12.903234	1533.800293	-105.301933	99.296867	1543.642456	-106.089394	36.877426	1494.571411	-84.334808	125.131798	1504.049072
660	6.5900	69.828346	-357.716217	1019.756409	13.681149	-363.738892	1018.097168	42.655396	-338.100708	973.820251	-11.197588	-343.464752	972.526306	0	0	0	-118.129578	67.372391	1549.115845	-126.174866	12.278865	1530.229858	-106.588058	99.365295	1539.930786	-107.092628	37.227890	1490.672119	-85.401642	125.114098	1500.410034
661	6.6000	69.839470	-357.716614	1019.773926	13.683533	-363.730988	1018.110962	42.659878	-338.100006	973.834412	-11.195579	-343.444916	972.539551	0	0	0	-119.429283	67.502571	1545.414673	-127.191391	12.987660	1526.590088	-107.854950	99.374886	1536.206055	-107.781784	36.680096	1487.260498	-86.432915	125.135010	1496.770996
662	6.6100	69.845230	-357.696075	1019.784668	13.681820	-363.715729	1018.120789	42.656479	-338.077209	973.836304	-11.197127	-343.428009	972.546692	0	0	0	-120.712509	67.593239	1541.732788	-128.597763	12.598412	1523.013306	-109.059319	99.479057	1532.502441	-109.201935	37.353008	1483.776367	-87.418411	125.114449	1493.134033
663	6.6200	69.841095	-357.686432	1019.786438	13.676131	-363.694855	1018.124878	42.664391	-338.068787	973.845947	-11.198629	-343.416901	972.550964	0	0	0	-121.895744	67.617165	1538.081177	-129.242310	12.920969	1519.465698	-110.215088	99.519806	1528.780640	-109.760040	37.156212	1480.183594	-88.104752	125.137856	1489.620239
664	6.6300	69.834671	-357.679565	1019.784607	13.673273	-363.686523	1018.118652	42.657101	-338.067780	973.845032	-11.201925	-343.418091	972.548645	0	0	0	-123.005547	67.680656	1534.379272	-130.682205	12.780158	1515.819458	-111.290878	99.554939	1525.127075	-110.459129	36.602531	1476.722412	-89.101364	125.236198	1486.089966
665	6.6400	69.825539	-357.685883	1019.775391	13.676993	-363.714966	1018.110352	42.652695	-338.071442	973.827209	-11.205362	-343.427948	972.541504	0	0	0	-123.973335	67.677284	1530.747803	-131.442581	13.314233	1512.253784	-112.277435	99.586761	1521.447144	-111.200279	36.691013	1473.321045	-90.078491	124.939552	1482.238037
666	6.6500	69.822762	-357.703094	1019.755676	13.673210	-363.728851	1018.097351	42.647282	-338.090454	973.816101	-11.204457	-343.455963	972.521301	0	0	0	-124.971283	67.756271	1527.070679	-131.847610	12.902067	1508.759033	-113.186417	99.599930	1517.773071	-111.856712	36.797962	1469.619507	-90.706680	124.927002	1478.717529
667	6.6600	69.828224	-357.722534	1019.747314	13.674269	-363.742981	1018.085449	42.649200	-338.106415	973.804871	-11.196812	-343.482391	972.507263	0	0	0	-125.751175	67.767387	1523.487793	-132.563065	12.875070	1505.255005	-114.010445	99.621109	1514.133423	-112.296623	36.249638	1466.162354	-91.521484	124.794113	1474.957764
